id,dataset,candidate_label,gold_label,text_confidence,guardrail_status,evidence_state_nominal,risk_confidence,risk_rule,risk_full_without_dataset_source,external_gold_used_for_risk_scoring
pubmedqa_12790890,pubmedqa_claim,REFUTE,UNCERTAIN,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_12805495,pubmedqa_claim,SUPPORT,UNCERTAIN,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.4967769948261463,False
pubmedqa_12846929,pubmedqa_claim,SUPPORT,SUPPORT,0.7,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.30000000000000004,0.5,0.5213945977572815,False
pubmedqa_12855939,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5120857958338946,False
pubmedqa_12913347,pubmedqa_claim,UNCERTAIN,SUPPORT,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.5541199990013596,False
pubmedqa_12970636,pubmedqa_claim,UNCERTAIN,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.24832492151914792,False
pubmedqa_14551704,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_14599616,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5508586950278312,False
pubmedqa_14612308,pubmedqa_claim,UNCERTAIN,REFUTE,0.7,KG_NO_GROUNDING,NO_KG_GROUNDING,0.30000000000000004,0.3,0.3393224227272299,False
pubmedqa_14627582,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_14631523,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.42825405205380573,False
pubmedqa_14652839,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.4508706063731548,False
pubmedqa_14978612,pubmedqa_claim,UNCERTAIN,SUPPORT,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.7031933456960149,False
pubmedqa_14992556,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_15050326,pubmedqa_claim,SUPPORT,SUPPORT,0.99,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.010000000000000009,0.85,0.5622807295661103,False
pubmedqa_15065192,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_15112004,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.29375498232849706,False
pubmedqa_15223779,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_PARTIAL_DIRECT,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,0.050000000000000044,0.5,0.6909682393607705,False
pubmedqa_15381614,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.4458553212005628,False
pubmedqa_15489384,pubmedqa_claim,SUPPORT,SUPPORT,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.5134769236095561,False
pubmedqa_15687156,pubmedqa_claim,SUPPORT,REFUTE,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.6030665328753186,False
pubmedqa_15708048,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_1571683,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_15787677,pubmedqa_claim,SUPPORT,UNCERTAIN,0.8,KG_NO_GROUNDING,NO_KG_GROUNDING,0.19999999999999996,0.3,0.29582837768644626,False
pubmedqa_15954832,pubmedqa_claim,SUPPORT,SUPPORT,0.98,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.020000000000000018,0.85,0.4825110335187741,False
pubmedqa_16241924,pubmedqa_claim,REFUTE,REFUTE,0.8,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.19999999999999996,0.85,0.3434184232937874,False
pubmedqa_16249670,pubmedqa_claim,SUPPORT,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_16361634,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.3754373676204102,False
pubmedqa_16392897,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_16432652,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_16538201,pubmedqa_claim,SUPPORT,UNCERTAIN,0.85,KG_NO_GROUNDING,NO_KG_GROUNDING,0.15000000000000002,0.3,0.3359766731610142,False
pubmedqa_16564683,pubmedqa_claim,SUPPORT,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_16735905,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6585044709135999,False
pubmedqa_16816043,pubmedqa_claim,REFUTE,UNCERTAIN,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.6116938461143632,False
pubmedqa_16968876,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.050000000000000044,0.5,0.5702425543948979,False
pubmedqa_17062225,pubmedqa_claim,UNCERTAIN,SUPPORT,1.0,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.0,0.65,0.6491877907983733,False
pubmedqa_17076091,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.7000614697858328,False
pubmedqa_17076590,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_17096624,pubmedqa_claim,SUPPORT,SUPPORT,1.0,KG_NO_GROUNDING,NO_KG_GROUNDING,0.0,0.3,0.33264730302014633,False
pubmedqa_17105833,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.33618162386937417,False
pubmedqa_17179167,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.490347325182882,False
pubmedqa_17208539,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.24925692126180496,False
pubmedqa_17220021,pubmedqa_claim,UNCERTAIN,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.22891176968481608,False
pubmedqa_17276801,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.3010195394680534,False
pubmedqa_17279467,pubmedqa_claim,REFUTE,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_17323047,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.4372604429332609,False
pubmedqa_17342562,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.37937747097807967,False
pubmedqa_17355582,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5504208010757159,False
pubmedqa_17403428,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.7454941432007846,False
pubmedqa_17429333,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_17445978,pubmedqa_claim,SUPPORT,REFUTE,1.0,KG_NO_GROUNDING,NO_KG_GROUNDING,0.0,0.3,0.24739525825189615,False
pubmedqa_17462393,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_17489316,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.7454941432007846,False
pubmedqa_17559449,pubmedqa_claim,REFUTE,REFUTE,0.8,KG_NO_GROUNDING,NO_KG_GROUNDING,0.19999999999999996,0.3,0.33709011559515856,False
pubmedqa_17562682,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6503226500284197,False
pubmedqa_17578985,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.42024977707744715,False
pubmedqa_17595200,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.09999999999999998,0.5,0.5591853954668337,False
pubmedqa_17621202,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5064736507884137,False
pubmedqa_17916877,pubmedqa_claim,REFUTE,SUPPORT,0.95,KG_PARTIAL_DIRECT,DIRECT_MATCH_QUALIFIER_INCOMPLETE,0.050000000000000044,0.5,0.517082211962065,False
pubmedqa_17940352,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.7076027575531395,False
pubmedqa_18019905,pubmedqa_claim,REFUTE,REFUTE,0.8,KG_NO_GROUNDING,NO_KG_GROUNDING,0.19999999999999996,0.3,0.26767967455525954,False
pubmedqa_18041059,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.41247389262586126,False
pubmedqa_18158048,pubmedqa_claim,UNCERTAIN,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_18179827,pubmedqa_claim,UNCERTAIN,SUPPORT,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.512262604761363,False
pubmedqa_18239988,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_18243752,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.40438695735945385,False
pubmedqa_18284441,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.85,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.15000000000000002,0.85,0.5636807260846918,False
pubmedqa_18319270,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_18375490,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_18378554,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6503226500284197,False
pubmedqa_18507507,pubmedqa_claim,UNCERTAIN,SUPPORT,0.85,KG_NO_GROUNDING,NO_KG_GROUNDING,0.15000000000000002,0.3,0.3359766731610142,False
pubmedqa_18534072,pubmedqa_claim,UNCERTAIN,REFUTE,0.6,KG_NO_GROUNDING,NO_KG_GROUNDING,0.4,0.3,0.3415618959609897,False
pubmedqa_18568290,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.24925692126180496,False
pubmedqa_18714572,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.6559712400107428,False
pubmedqa_18800356,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.5099575798000257,False
pubmedqa_18802997,pubmedqa_claim,SUPPORT,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.7000614697858328,False
pubmedqa_18847643,pubmedqa_claim,REFUTE,REFUTE,0.92,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.07999999999999996,0.65,0.5511611002946667,False
pubmedqa_18928979,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.29375498232849706,False
pubmedqa_18948835,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6503226500284197,False
pubmedqa_19054501,pubmedqa_claim,UNCERTAIN,SUPPORT,0.7,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.30000000000000004,0.85,0.5322452197715356,False
pubmedqa_19058191,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.29272147364857865,False
pubmedqa_19103915,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.29375498232849706,False
pubmedqa_19106867,pubmedqa_claim,UNCERTAIN,SUPPORT,1.0,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.0,0.65,0.5958825731925655,False
pubmedqa_19142546,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5508586950278312,False
pubmedqa_19145527,pubmedqa_claim,SUPPORT,UNCERTAIN,0.99,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.010000000000000009,0.65,0.5961227203914649,False
pubmedqa_19155657,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.708633460082484,False
pubmedqa_19309468,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_19351635,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.29375498232849706,False
pubmedqa_19398929,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.7000614697858328,False
pubmedqa_19401574,pubmedqa_claim,SUPPORT,SUPPORT,0.99,KG_NO_GROUNDING,NO_KG_GROUNDING,0.010000000000000009,0.3,0.33286874640544145,False
pubmedqa_19406119,pubmedqa_claim,UNCERTAIN,SUPPORT,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.5433907801177357,False
pubmedqa_19444061,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.4145924272070825,False
pubmedqa_19468282,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.5520942110321352,False
pubmedqa_19481382,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5516545074099348,False
pubmedqa_19504993,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6503226500284197,False
pubmedqa_19542542,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.49054459363742076,False
pubmedqa_19546588,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5060312877555563,False
pubmedqa_19575104,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_19578820,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.6,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.4,0.65,0.658218491733747,False
pubmedqa_19608436,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_19640728,pubmedqa_claim,UNCERTAIN,SUPPORT,0.7,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.30000000000000004,0.65,0.6116938461143632,False
pubmedqa_19643525,pubmedqa_claim,SUPPORT,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_19694846,pubmedqa_claim,REFUTE,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.5970828477181975,False
pubmedqa_19711462,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.7,KG_NO_GROUNDING,NO_KG_GROUNDING,0.30000000000000004,0.3,0.3393224227272299,False
pubmedqa_19712912,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_20082356,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6503226500284197,False
pubmedqa_20101129,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.47205486269798524,False
pubmedqa_20187289,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.09999999999999998,0.85,0.41034312709497617,False
pubmedqa_20197761,pubmedqa_claim,REFUTE,UNCERTAIN,1.0,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.0,0.65,0.6491877907983733,False
pubmedqa_20337202,pubmedqa_claim,SUPPORT,UNCERTAIN,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.4954988027101227,False
pubmedqa_20382292,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.44012746524969293,False
pubmedqa_20488985,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.3348650507136232,False
pubmedqa_20497880,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
