id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_1041,healthver,SUPPORT,SUPPORT,pair_component_0036,2,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[2],0.09999999999999998,0.3,0.0,0.500023691235689,0.49391360537355,0.2164777782460366,0.48837499651033567,0.34151275559541494,0.4991839248896511,0.32538173094616024,0.4802730083296531,0.2907686738205189,0.30105968678445505,0.0026483861977822597
medfact_bench_1042,healthver,SUPPORT,UNCERTAIN,pair_component_0025,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15673372416347336
medfact_bench_105,scifact,SUPPORT,UNCERTAIN,pair_component_0006,1,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560625685710038
medfact_bench_1051,healthver,SUPPORT,UNCERTAIN,pair_component_0017,4,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104728816535323
medfact_bench_1057,healthver,SUPPORT,SUPPORT,pair_component_0017,4,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.09999999999999998,0.65,0.0,0.5000324172866343,0.4967975987615632,0.6505403673464167,0.7381890014660071,0.5122446624211402,0.49934682766311367,0.9058443241978036,0.49806817222052746,0.530868187968069,0.5604251156894643,0.7570489548330055
medfact_bench_1058,healthver,SUPPORT,SUPPORT,pair_component_0017,4,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.09999999999999998,0.65,0.0,0.5000324172866343,0.4967975987615632,0.6505403673464167,0.7381890014660071,0.5122446624211402,0.49934682766311367,0.9058443241978036,0.49806817222052746,0.530868187968069,0.5604251156894643,0.9870000928320565
medfact_bench_1063,healthver,SUPPORT,SUPPORT,pair_component_0015,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.4999351933125897,0.49391360537355,0.6772094827485862,0.5190658853953112,0.5600306301571267,0.4991839248896511,0.614503113543683,0.4722331453865731,0.5819536334811102,0.5994349790471825,0.6130871146721834
medfact_bench_1064,healthver,SUPPORT,SUPPORT,pair_component_0019,3,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.09999999999999998,0.3,0.0,0.5000157783877839,0.48989990342233647,0.4665259278803264,0.5658153313753717,0.34743491416122785,0.4993700412327794,0.2647141219344761,0.49941791906209076,0.26199539817132894,0.2516107274778171,0.8304734495661403
medfact_bench_1065,healthver,SUPPORT,SUPPORT,pair_component_0019,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.050000000000000044,0.3,0.0,0.4999563498331421,0.48989990342233647,0.4665259278803264,0.5658153313753717,0.34743491416122785,0.4993700412327794,0.23615816991033212,0.49935799417483406,0.2614250290418236,0.25103052574302026,0.03743352085073872
medfact_bench_1067,healthver,SUPPORT,UNCERTAIN,pair_component_0019,3,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24973177917042444
medfact_bench_1068,healthver,SUPPORT,UNCERTAIN,pair_component_0019,3,0.8,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.19999999999999996,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40195793845731553
medfact_bench_1069,healthver,SUPPORT,UNCERTAIN,pair_component_0019,3,0.6,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029220383579801123
medfact_bench_1071,healthver,SUPPORT,UNCERTAIN,pair_component_0012,2,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,1,9,0,10,0.8025,5,0.04205989252653852,0.009752510147952267,0.20557000839256379,0.05673387807378018,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[2],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182857553937122
medfact_bench_1072,healthver,SUPPORT,UNCERTAIN,pair_component_0012,2,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,1,9,0,10,0.8025,5,0.04205989252653852,0.009752510147952267,0.20557000839256379,0.05673387807378018,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[2],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4895626206160699
medfact_bench_1073,healthver,SUPPORT,UNCERTAIN,pair_component_0012,2,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,1,9,0,10,0.8025,5,0.04205989252653852,0.009752510147952267,0.20557000839256379,0.05673387807378018,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[2],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782186283700383
medfact_bench_1074,healthver,SUPPORT,UNCERTAIN,pair_component_0012,2,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,1,9,0,10,0.8025,5,0.04205989252653852,0.009752510147952267,0.20557000839256379,0.05673387807378018,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[2],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35659048188637493
medfact_bench_1075,healthver,SUPPORT,UNCERTAIN,pair_component_0012,2,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,1,9,0,10,0.8025,5,0.04205989252653852,0.009752510147952267,0.20557000839256379,0.05673387807378018,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[2],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38880331580042304
medfact_bench_1082,healthver,SUPPORT,UNCERTAIN,pair_component_0034,2,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615503337864274
medfact_bench_1083,healthver,SUPPORT,UNCERTAIN,pair_component_0034,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42058466244749726
medfact_bench_1084,healthver,SUPPORT,UNCERTAIN,pair_component_0034,2,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878117513197743
medfact_bench_1085,healthver,SUPPORT,UNCERTAIN,pair_component_0034,2,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617237556765108
medfact_bench_1088,healthver,SUPPORT,UNCERTAIN,pair_component_0007,1,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[1],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581912868897432
medfact_bench_1089,healthver,SUPPORT,UNCERTAIN,pair_component_0007,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917981330433887
medfact_bench_109,scifact,SUPPORT,SUPPORT,pair_component_0008,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.49992990899772116,0.49670262065529763,0.669149799530657,0.5105891425359818,0.4765941002044949,0.49945029253356876,0.6512508246018547,0.49938439555593145,0.6764151244863922,0.5201217735642163,0.9180484735283903
medfact_bench_1091,healthver,SUPPORT,UNCERTAIN,pair_component_0009,1,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.6567,2,0.008413439365341991,0.00841343936534199,0.1661082216993558,0.16610822169935577,TWO_HOP_CONTEXT,False,False,0,[1],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268000436034782
medfact_bench_1092,healthver,SUPPORT,UNCERTAIN,pair_component_0009,1,0.7,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.6567,2,0.008413439365341991,0.00841343936534199,0.1661082216993558,0.16610822169935577,TWO_HOP_CONTEXT,False,False,0,[1],0.30000000000000004,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44638049098271876
medfact_bench_11,scifact,SUPPORT,SUPPORT,pair_component_0010,3,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,1,9,1,10,0.9175,5,0.5305812610856003,0.23714762249520102,0.5406098573385274,0.10407290435860414,DIRECT_MATCH_QUALIFIER_INCOMPLETE,False,False,0,[3],0.050000000000000044,0.5,0.0,0.4999563498331421,0.49893926366723346,0.4950661275355119,0.3065758955054772,0.6048034697903315,0.5031534770917205,0.5429389337621509,0.5031465889664104,0.6022928395956987,0.58987902986173,0.4904422627812087
medfact_bench_1104,healthver,SUPPORT,SUPPORT,pair_component_0011,1,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[1],0.0,0.3,0.0,0.49983436824919525,0.48788236388943856,0.28441886238811326,0.5009298535607954,0.3972065025433634,0.49945029253356876,0.2879507184919879,0.49928826930291387,0.11320469528005504,0.41239206912332477,0.42538719671985
medfact_bench_1105,healthver,SUPPORT,SUPPORT,pair_component_0011,1,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[1],0.09999999999999998,0.3,0.0,0.5000254497513654,0.48788236388943856,0.28441886238811326,0.5009298535607954,0.3972065025433634,0.49945029253356876,0.2895455670845183,0.49948052185445585,0.1210285114843709,0.41258729130544014,0.4464834858943018
medfact_bench_1108,healthver,SUPPORT,UNCERTAIN,pair_component_0028,1,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06407808123366636
medfact_bench_1111,healthver,SUPPORT,UNCERTAIN,pair_component_0012,2,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45510700446950547
medfact_bench_1112,healthver,SUPPORT,UNCERTAIN,pair_component_0012,2,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110957304877568
medfact_bench_1113,healthver,SUPPORT,UNCERTAIN,pair_component_0013,3,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30110101468242295
medfact_bench_1114,healthver,SUPPORT,UNCERTAIN,pair_component_0013,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988285823785905
medfact_bench_1115,healthver,SUPPORT,SUPPORT,pair_component_0013,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,0.0,0.4999563498331421,0.48989990342233647,0.5288541270507972,0.5000350159151832,0.5898324035466936,0.4993700412327794,0.7018697901954584,0.49935799417483406,0.6362224395506176,0.615368961547022,0.6650344479820016
medfact_bench_1116,healthver,SUPPORT,SUPPORT,pair_component_0014,4,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.050000000000000044,0.3,0.0,0.4999244458205302,0.4967975987615632,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.2940703887027905,0.4460168605656797,0.4702299927818505,0.3892445589187758,0.03783602129839529
medfact_bench_1117,healthver,SUPPORT,SUPPORT,pair_component_0014,4,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.050000000000000044,0.3,0.0,0.4999244458205302,0.4967975987615632,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.2940703887027905,0.4460168605656797,0.4702299927818505,0.3892445589187758,0.9479136012480119
medfact_bench_1118,healthver,SUPPORT,SUPPORT,pair_component_0014,4,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.09999999999999998,0.3,0.0,0.5000324172866343,0.4967975987615632,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.34308412472595406,0.49806817222052746,0.4703379719550776,0.3902779978475839,0.952663729914796
medfact_bench_1014,healthver,REFUTE,UNCERTAIN,pair_component_0019,3,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.19999999999999996,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011624418440387776
medfact_bench_1015,healthver,REFUTE,UNCERTAIN,pair_component_0019,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120258718997021
medfact_bench_1016,healthver,REFUTE,REFUTE,pair_component_0011,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4961029314671593
medfact_bench_1027,healthver,REFUTE,UNCERTAIN,pair_component_0066,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153814024602748
medfact_bench_1028,healthver,REFUTE,SUPPORT,pair_component_0066,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.050000000000000044,0.65,1.0,0.49992990899772116,0.48788236388943856,0.669149799530657,0.5054854169720764,0.6348685453179603,0.49945029253356876,0.6040834251200348,0.49938439555593145,0.6764188312982764,0.5686644477224423,0.052283498118349286
medfact_bench_1029,healthver,REFUTE,SUPPORT,pair_component_0066,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.050000000000000044,0.65,1.0,0.49992990899772116,0.48788236388943856,0.669149799530657,0.5054854169720764,0.6348685453179603,0.49945029253356876,0.6040834251200348,0.49938439555593145,0.6764188312982764,0.5686644477224423,0.11598492666401358
